protocol,payload_bytes,trials_sent,trials_received,lost,invalid,median_rtt_ms,p90_rtt_ms,round_trip_payload_mbps
UDP,0,30,30,0,0,6.855904997792095,10.417699988465756,0.0
UDP,64,30,30,0,0,7.2584880399517715,10.09697699919343,0.1410762123411591
UDP,256,30,30,0,0,6.662748986855149,10.908281023148447,0.6147612656699126
UDP,1024,30,30,0,0,7.095307984855026,8.660994004458189,2.3091316169744482
UDP,1400,30,30,0,0,7.371001003775746,12.687709007877856,3.038935958430307
TCP,0,30,30,0,0,6.9828349514864385,9.24278498860076,0.0
TCP,256,30,30,0,0,9.265779983252287,15.167396981269121,0.44205668679846044
TCP,1024,30,30,0,0,8.93648195778951,13.601476035546511,1.8333836600787672
TCP,4096,30,30,0,0,11.325254978146404,15.40416496573016,5.786712981426069
TCP,16384,30,30,0,0,49.571217969059944,58.91737400088459,5.28822995964348
TCP,32768,30,30,0,0,105.57591600809246,115.26093201246113,4.965981066740761
